airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-06-24,delhi,cochin,05:05:00,12:10:00,425,1.0,no info,6442
Jet Airways,2019-03-21,delhi,cochin,18:25:00,04:25:00,2040,2.0,no info,12347
Air India,2019-06-15,delhi,cochin,06:05:00,09:25:00,1640,1.0,no info,7480
Multiple Carriers,2019-06-01,delhi,cochin,10:00:00,21:00:00,660,1.0,no info,13587
Jet Airways,2019-06-12,mumbai,hyderabad,02:55:00,04:20:00,85,0.0,no info,5678
Vistara,2019-06-12,kolkata,banglore,07:10:00,09:05:00,1555,1.0,no info,7927
Jet Airways,2019-05-18,kolkata,banglore,17:00:00,14:25:00,1285,1.0,no info,13067
Jet Airways,2019-05-24,kolkata,banglore,16:30:00,23:35:00,425,1.0,no info,14571
Jet Airways,2019-06-15,delhi,cochin,09:40:00,19:00:00,560,2.0,in-flight meal not included,10368
Jet Airways,2019-05-06,kolkata,banglore,14:05:00,19:50:00,345,1.0,in-flight meal not included,10844
Indigo,2019-05-06,chennai,kolkata,05:15:00,07:40:00,145,0.0,no info,3540
Jet Airways,2019-03-21,delhi,cochin,18:20:00,18:50:00,1470,2.0,no info,12604
Indigo,2019-05-03,banglore,delhi,21:15:00,00:15:00,180,0.0,no info,3943
Jet Airways,2019-06-15,delhi,cochin,21:25:00,12:35:00,910,2.0,in-flight meal not included,9905
Multiple Carriers,2019-05-09,delhi,cochin,13:00:00,01:30:00,750,1.0,no info,15078
Jet Airways,2019-06-06,delhi,cochin,16:00:00,19:00:00,1620,1.0,in-flight meal not included,10262
Jet Airways,2019-06-01,delhi,cochin,05:30:00,04:25:00,1375,2.0,no info,13014
Jet Airways,2019-06-12,delhi,cochin,06:45:00,04:25:00,1300,2.0,in-flight meal not included,10919
Multiple Carriers,2019-06-12,delhi,cochin,08:50:00,19:00:00,610,1.0,no info,10877
Indigo,2019-03-21,kolkata,banglore,21:25:00,00:05:00,160,0.0,no info,4148
Indigo,2019-06-03,delhi,cochin,16:00:00,01:30:00,570,1.0,no info,6628
Jet Airways,2019-05-27,delhi,cochin,11:30:00,12:35:00,1505,1.0,in-flight meal not included,12898
Multiple Carriers,2019-06-06,delhi,cochin,13:00:00,21:00:00,480,1.0,no info,7408
Spicejet,2019-06-18,chennai,kolkata,17:45:00,20:05:00,140,0.0,no check-in baggage included,3543
Spicejet,2019-06-24,delhi,cochin,06:05:00,11:20:00,315,1.0,no info,5583
Indigo,2019-06-15,delhi,cochin,16:00:00,21:00:00,300,1.0,no info,6069
Air India,2019-03-18,banglore,new delhi,17:00:00,19:45:00,165,0.0,no info,4441
Indigo,2019-05-12,chennai,kolkata,19:35:00,21:55:00,140,0.0,no info,3597
Jet Airways,2019-06-06,kolkata,banglore,08:25:00,18:15:00,590,1.0,no info,14571
Jet Airways,2019-06-24,delhi,cochin,11:00:00,14:15:00,195,0.0,in-flight meal not included,4256
Multiple Carriers,2019-06-06,delhi,cochin,10:35:00,19:15:00,520,1.0,no info,7354
Jet Airways,2019-05-09,delhi,cochin,05:30:00,12:35:00,425,2.0,in-flight meal not included,15544
Indigo,2019-06-15,delhi,cochin,14:20:00,22:30:00,490,1.0,no info,6412
Jet Airways,2019-05-18,kolkata,banglore,20:00:00,08:15:00,735,1.0,no info,13941
Jet Airways,2019-06-06,delhi,cochin,21:25:00,12:35:00,910,2.0,in-flight meal not included,11270
Indigo,2019-06-24,chennai,kolkata,07:55:00,10:15:00,140,0.0,no info,3850
Indigo,2019-05-15,mumbai,hyderabad,21:20:00,22:50:00,90,0.0,no info,2227
Indigo,2019-04-24,kolkata,banglore,15:15:00,20:05:00,290,1.0,no info,4565
Air India,2019-06-01,chennai,kolkata,11:40:00,13:55:00,135,0.0,no info,4667
Spicejet,2019-05-12,kolkata,banglore,15:05:00,20:20:00,315,1.0,no info,4649
Air Asia,2019-05-24,kolkata,banglore,22:50:00,01:20:00,150,0.0,no info,4107
Multiple Carriers,2019-05-15,delhi,cochin,04:55:00,12:35:00,460,1.0,no info,9103
Indigo,2019-03-15,mumbai,hyderabad,21:20:00,22:45:00,85,0.0,no info,2754
Air India,2019-03-21,delhi,cochin,20:30:00,23:00:00,1590,1.0,no info,5704
Air Asia,2019-03-24,banglore,new delhi,23:25:00,02:10:00,165,0.0,no info,4482
Jet Airways,2019-05-15,banglore,delhi,18:55:00,22:00:00,185,0.0,in-flight meal not included,4030
Jet Airways,2019-06-24,delhi,cochin,14:00:00,19:00:00,300,1.0,in-flight meal not included,10262
Goair,2019-03-24,banglore,new delhi,07:45:00,10:40:00,175,0.0,no info,5048
Goair,2019-06-27,kolkata,banglore,15:20:00,17:55:00,155,0.0,no info,3514
Air India,2019-03-27,delhi,cochin,17:15:00,07:40:00,865,2.0,no info,8367
Air India,2019-03-09,delhi,cochin,20:00:00,19:15:00,1395,2.0,no info,16111
Jet Airways,2019-06-06,delhi,cochin,11:30:00,04:25:00,1015,1.0,in-flight meal not included,10262
Jet Airways,2019-04-15,banglore,delhi,19:50:00,22:50:00,180,0.0,no info,7229
Jet Airways,2019-04-09,delhi,cochin,23:05:00,19:00:00,1195,2.0,no info,9483
Jet Airways,2019-06-09,kolkata,banglore,06:30:00,04:40:00,1330,1.0,in-flight meal not included,9663
Vistara,2019-05-24,banglore,delhi,07:00:00,09:40:00,160,0.0,no info,4668
Jet Airways,2019-06-06,banglore,delhi,19:50:00,22:50:00,180,0.0,no info,8016
Air India,2019-03-24,kolkata,banglore,14:35:00,14:35:00,1440,1.0,no info,6241
Jet Airways,2019-04-01,kolkata,banglore,09:35:00,21:05:00,690,1.0,no info,10953
Air Asia,2019-06-06,delhi,cochin,07:55:00,13:25:00,330,1.0,no info,8759
Jet Airways,2019-05-06,kolkata,banglore,06:30:00,20:45:00,855,1.0,in-flight meal not included,9663
Multiple Carriers,2019-03-06,delhi,cochin,11:30:00,19:15:00,465,1.0,in-flight meal not included,15342
Spicejet,2019-05-12,mumbai,hyderabad,13:15:00,14:45:00,90,0.0,no info,2227
Jet Airways,2019-04-06,delhi,cochin,08:00:00,19:00:00,660,1.0,in-flight meal not included,5406
Air India,2019-04-09,delhi,cochin,05:55:00,07:40:00,1545,2.0,no info,10021
Air Asia,2019-06-24,delhi,cochin,07:55:00,13:25:00,330,1.0,no info,6152
Jet Airways,2019-06-06,delhi,cochin,19:45:00,04:25:00,520,1.0,in-flight meal not included,10262
Jet Airways,2019-05-18,kolkata,banglore,14:05:00,22:35:00,510,1.0,in-flight meal not included,10844
Multiple Carriers,2019-06-03,delhi,cochin,12:50:00,01:30:00,760,1.0,no info,7530
Vistara,2019-03-24,banglore,new delhi,09:50:00,12:35:00,165,0.0,no info,6138
Indigo,2019-03-27,delhi,cochin,09:10:00,21:00:00,710,1.0,no info,10351
Jet Airways,2019-03-01,banglore,new delhi,14:05:00,21:20:00,435,1.0,no info,36235
Jet Airways,2019-05-09,kolkata,banglore,16:30:00,23:35:00,425,1.0,no info,14781
